txid,address,typology,cluster_id
e8887de8b8a6608d43c1e257bb68d77f2e5c9b277985f0f921a8dacd6d1c7cca,bc1qe1f236960931eeee4db1c5e6db28fe5bed572f,NORMAL,CLUST_RETAIL
7c4f0175f4eb02742a7cdfad7a483388e53355f3cd5014c81af3bb6331dc0a16,bc1q15667999944b5e4369701c327aea57736a925b,NORMAL,CLUST_RETAIL
6dbd51e01a7be10e5971777c41e64a6175c81abc3213b03920c85fbfdc130b0e,bc1qf6ff9cf6f522bb6a733cb2bde3ff0a777c6f49,NORMAL,CLUST_RETAIL
cafa547ecd3298f8fd8975dab323a5384e0892d9483a14d2f9d512d1ab4b04f4,bc1q920228829dcf1c56a3f8feba54726139aef2a7,NORMAL,CLUST_RETAIL
71bceca5c2d530285b5ad44c8d94ab3d7f20cc98834db779cbe248c143deb5a7,bc1q51063ade6017ba1159c7ac6c22c6c1df4a2707,NORMAL,CLUST_RETAIL
06c648ad23cb2330e62575c392dacb2363905ccf6d01f3a5fbc3b9c66812f2a1,bc1qa422430ca2927cf6f923da7f1aab653bfebdc5,NORMAL,CLUST_RETAIL
f11e706e9273fe9449acbfc08d72a564b554d69d1789f4b1abefdb53457437bd,bc1q11c4d4d3baa46a011defc77e18efa85ecfce35,NORMAL,CLUST_RETAIL
2e4ceff6e24f7235767592e8791978f6812439bf1ed5296bfab0b32e54804c90,bc1q31f27658f5ccadb4af97d4021b1fbecf574919,NORMAL,CLUST_RETAIL
17aa143a9d561506cdf3734e42bf7b16e0c2a77d072f856aa0d4e93bc47cbe33,bc1q3075c711f4936577ab39157c01e4229e4c5566,NORMAL,CLUST_RETAIL
4aa1342c39f08944ac375bf5ca5e903840d8ff80f9b38841b1c8cfd4862936fd,bc1q9a97c32ea4ea516ff786ef9d9ac0e2292ee831,NORMAL,CLUST_RETAIL
56eba3e3825178e5706cfcb0d47ff20172d98ae466feed4d5957558c6a102989,bc1qeb9df5a8b1fce3773bf3fcdc50130a03226995,NORMAL,CLUST_RETAIL
b83dacef94a8ba28467f11e8847cded76e08b70314cc0341c39d8de682e8d1a0,bc1q68907cabbc6923bd2738981a67fd6d301104d9,NORMAL,CLUST_RETAIL
cf302c27d4bc87438d3fa8d109b0be68c09ed301d7c7e527dde35116ef44231f,bc1q619f8446b87dbb86782655f4fb81609480782a,NORMAL,CLUST_RETAIL
66d09d7bc35b4659119576edb13fd9adcb95c613c400ea771dd0008363482e4b,bc1q50f0db383eaa88feb7fd8b35b58ed69a5f7b64,NORMAL,CLUST_RETAIL
0fb699931b3ad48329ba86a6b9b30e93e6914bf68cf009d5196aa42d4fea6513,bc1qb70a30b52a735545eb0525d0c842c10257b602,NORMAL,CLUST_RETAIL
32d403e2f4da81366001ddb6cad5f0ad0a17ab937631419109b896ac2d896506,bc1q2b602df94e82e13af6d060b391ce10ef414b58,NORMAL,CLUST_RETAIL
1bff7caa4989194ed23402c6471cfa2cfc703e4bd1c1aba32dabcf56e2ea2bc7,bc1qf256217eed39159716353462078bfaf731a2e0,NORMAL,CLUST_RETAIL
bb935c6c7577beb4198921ffbb97643b85d7270f3ddd0998799e08e08209ec51,bc1qbb6d2f9f65270be314f12cea45dfdee8db4739,NORMAL,CLUST_RETAIL
019e7c134b147abac2a8c381fa5865b62779651d8379adb9ba6baafe39154ae8,bc1qbf51ae70a0d31b5849ec24dfddfb797df87233,NORMAL,CLUST_RETAIL
c821fe4504e56adeef46cc71fa473b2e4f9b5fdcc8463fc1fed6a9e77d22ee10,bc1qf0481f37b2e15638d73ff5061ba13de8f8dfee,NORMAL,CLUST_RETAIL
dbccc2b1912e2a8626d4414f519be298c1d061b47c6866296f603d59f5b8e227,bc1q68a9af1362cf87ef404644f21bf6aec659e9fc,NORMAL,CLUST_RETAIL
018d13086ac846e3c63f326b9da9aae4e52e6f159e81561b48008a9b2bdd9ba1,bc1q5da04471a451b9c1f2f28f8bef5d4558e3bc1e,NORMAL,CLUST_RETAIL
cf9250c0e60dab1a6b0fdb760d2ca3a251f7f0fffefe598dc33e41ffea5d9f8b,bc1qe45f3ec5191d357c07a5db0c7ee3b2ceba3240,NORMAL,CLUST_RETAIL
fba930b8dc837cc4791d7078916b4a190ca079978452b15f4885b70cda79c7e4,bc1qe81357dc8bf1d1c6df4a7d6007f3f4b0de92ed,NORMAL,CLUST_RETAIL
deb963d9f8934035dc5d460b2193b1d715ab21018dc7f3664ed6d7675bd8e1c3,bc1q950988e76e68334f388a947732648259e971f3,NORMAL,CLUST_RETAIL
4d12fbd6c19f10ecafc1f52c6a039285dab8099594d9e523e5567c249bb69052,bc1q2bd6485fcc107d4f275183e7ba2cde401ccc2b,NORMAL,CLUST_RETAIL
ce1781fe0b1b2549a3c177c3c2047cbc7425d71df84414339c42dcf578cc852a,bc1q7b0f366ef7d1d5e9da8572906aa80b3ff2e621,NORMAL,CLUST_RETAIL
e09d6d7d699a0508040fe5ade70dc62ef5033ec26dd31063eedfb750fd9a09ae,bc1q7a9e4ee01801b6c0c618bcc9a1232cdac52d2c,NORMAL,CLUST_RETAIL
de74242e0f7e893334b13d90a5851eb79e1fe4361edad74df355928bf8980c65,bc1q88a0d58e2f789935c914a7518ca1fb03c2ff48,NORMAL,CLUST_RETAIL
8377d708fde4e91a0ed68f1837d27d3e77268fc50363167d21e5ba6b8b8eb68f,bc1q24dcdfd6c6fc08f12a91b83be261af62d8a480,NORMAL,CLUST_RETAIL
45cc44413c5334cbf37f1ecbf1aea14a83c093f479b8e3192be7aad4abe3f6bd,bc1q26e3dc9f16643eda6d4a15997feba738242d1b,NORMAL,CLUST_RETAIL
398c9fa7a19f00acc7c64a4c091048167e08c789d09af4775e39d6ae03d666b9,bc1q255f3674a3aeea05b4a59348cc6ae12dffd87a,NORMAL,CLUST_RETAIL
5e2c73d9b9796da7c1d6720685a49e2e3fd70e123f72a28b2e3c5027f3954cba,bc1q51396bffd2f4855eafa3cb1ac256d1551bc450,NORMAL,CLUST_RETAIL
c52bcc5f45b045029d373389a5918cd95b30bbbc50532275f5d6f10ff3e17142,bc1qdde15645a003e0861d386a6db9faa7927a4c76,NORMAL,CLUST_RETAIL
d8605ebbf96fb644b6a49eb1573dad4354f93841083842d76e43948a2e677a9b,bc1qb79e31f2748a9e6941f0ed4f4fb4c773d86f9d,NORMAL,CLUST_RETAIL
17a265e65f44030b9115e40e098267018ff76c0b961c2858689889bd5e97cb46,bc1q13639bc51c862109546d637a85523a9461bb6b,NORMAL,CLUST_RETAIL
e80ce61154b1f78762432e955640c2ae7b1db03520f37561b2edacbe0aa29528,bc1q7729508cae8d9116d5a9cb019470c9f74ab766,NORMAL,CLUST_RETAIL
6a6e0e28a57bcec8c51ef10895299d38814e0f25c90b00411eb6aeb5447b1a24,bc1q53ec22f853f3847b8dd509128fecc40de58c6f,NORMAL,CLUST_RETAIL
d5a03488c651151170a34241aeb04f386c0a73dcb797ec9b04c55b45adc0dd4b,bc1q4c0675371fade2542cfebd484d765ab8a3d231,NORMAL,CLUST_RETAIL
0fc8283c644a0eb3858cb7c8b1a75ed2500181da64596833da209c69eb3f92d7,bc1q01454b7f6a19b91a09d4d15db433b7eff802de,NORMAL,CLUST_RETAIL
c9f377f66a3c34d0d6cb8de91c302c424620a08cfa44b9ba695c02fd15b8d96d,bc1q61839920aa9dd2a58f6ac09c39e0e91ad8f9ce,NORMAL,CLUST_RETAIL
b81cb809d6ac8237e9afd4bd62e75f93012410304b2e68344ab768ae2d324ee7,bc1qab7acf9c67d663e0086b27c613e9bce5dd2574,NORMAL,CLUST_RETAIL
df057c7598cbed1c73e0239ef7f07d684a0fd7fa5400ce21dd566742d28a0d49,bc1qa69dd96c1032cb3f76eb11f313286da788da43,NORMAL,CLUST_RETAIL
4ab3d98c90037943c7ec5ee5185d24ec595a0bfd62cc0cd8acd597a926b2c62a,bc1q82fcfd6079adf11922c383004a1262635d0c02,NORMAL,CLUST_RETAIL
369cfccbff6ada0165a4333b7e4230c371f148941209473397eea893ea4f2765,bc1q0a93137c48921a026af98387f046f18c663926,NORMAL,CLUST_RETAIL
8728e79469be43e95f37e73dd024f499761336b274de04ee5ec22d4634e894bd,bc1q02cf9f9635032845bf02b82b2ad20dfbf4b527,NORMAL,CLUST_RETAIL
1b596217e91271ed46b0e02027d708257fc74f12015bf4a19dda62e1beb9d2ae,bc1q583bc4b2ac9527e9130b0a88e66de962296239,NORMAL,CLUST_RETAIL
f6549d600f75e50f4e2c7fc8856dc5e3cd46e9b447f7af1277175144f443fa33,bc1qd27a1056cb0c2f299ca6b3d61ffc93a7778bed,NORMAL,CLUST_RETAIL
1230106ede119e98b2fa6f6160fe6c6a863071024346b0a6f0878072b0a2a9c3,bc1q8719b17a7bce119bcb56bc4e4b48ff306ef639,NORMAL,CLUST_RETAIL
72ed90381693eb299f8160b86c0da8b51be8c66d0280c92a6ea67c941b5c7f49,bc1qe31a678f5ca5b1857722e9c87beb4f2c7cc98c,NORMAL,CLUST_RETAIL
fcd38ba573634ea66ac6ec0a888ebfb2a41731add3cd8319ef40aab90866d5f0,bc1q86b519592a512ff7f74609dd99204f6fdc5d1f,NORMAL,CLUST_RETAIL
d4ad21d3170f6ce6eed1886f8826e2faaf1588f1cfec106c52eec03a8a77889d,bc1q75853bc415ccdd7ed107880a35305e54f26859,NORMAL,CLUST_RETAIL
822d9905ea09bdef396ff3fa4a7c81adafe2258b7a41e033658cd0d291d1c95b,bc1q2c63fbd76c6ccae6db74f30242628dcfda306b,NORMAL,CLUST_RETAIL
33038d5d50d8b92742c2236b2ef1467dc0fb8a710626ac3074b57f0ddc13cbfb,bc1q5a60bd0165d44147bb9f155e9d1cc3bc991a58,NORMAL,CLUST_RETAIL
