timestamp,src_ip,src_port,dst_ip,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type
2026-09-24T03:54:01.293816,194.26.29.80,8333,52.128.40.10,8333,4ff20d4ca54706cf1cca6aa057685ad6f68bb60e9cc281113f4a77f31b579102,bc1q78ab7662386625b94feb6b2271256357860517,4.956,bc1qf7283361075e3d915d724123a123d03d50242e;bc1q1808c311cdba19ba0589a170e2496ce635d4fb,0.9747;3.9793,0.002,P2WPKH
2026-09-24T04:02:01.293816,103.245.236.12,8333,52.128.40.10,8333,9fc627981ef5ed118f31816f3632c0252a833a009da917be66a7c9a964f9091d,bc1q1808c311cdba19ba0589a170e2496ce635d4fb,3.9793,bc1qd52fc37a5df1f144da66b824cd6036e59d0d8b;bc1q49e422e658378ad41b2e4ea31bec0179cc2bb4,1.0381;2.9392,0.002,P2WPKH
2026-09-24T04:05:01.293816,194.26.29.80,8333,52.128.40.10,8333,ec4a7186b6dbb352ab3ec6b3573b88a3524a5a920c57c5875d0646709498740f,bc1q49e422e658378ad41b2e4ea31bec0179cc2bb4,2.9392,bc1qf616fc9775acc6664d9e850c2998444e440f7b;bc1qc9e89997ffad61efa0680e3d4fb57dd6bc4f6d,1.3571;1.5801,0.002,P2WPKH
2026-09-24T05:00:01.293816,24.120.45.12,8333,86.128.90.4,8333,33038d5d50d8b92742c2236b2ef1467dc0fb8a710626ac3074b57f0ddc13cbfb,bc1q5a60bd0165d44147bb9f155e9d1cc3bc991a58,0.11708,bc1q0eb1a99c3ee83f458af6ad92f8dbabd9fc9114;bc1qa88e11d3f19bbbec7accf1052eb74396db37bf,0.04944;0.06754,0.0001,P2WPKH
2026-09-24T05:02:01.293816,24.120.45.12,8333,86.128.90.4,8333,822d9905ea09bdef396ff3fa4a7c81adafe2258b7a41e033658cd0d291d1c95b,bc1q2c63fbd76c6ccae6db74f30242628dcfda306b,0.07635,bc1q1984c45791b75b07bda6e4974fbbc6c182215c;bc1qfb8d45a434b4f9cda3d74d3e6a62cb6560fc7a,0.04038;0.03587,0.0001,P2WPKH
2026-09-24T05:03:01.293816,24.120.45.12,8333,86.128.90.4,8333,d4ad21d3170f6ce6eed1886f8826e2faaf1588f1cfec106c52eec03a8a77889d,bc1q75853bc415ccdd7ed107880a35305e54f26859,0.39471,bc1qbb545070c9648d65e529ef5aa35c15ea15d528;bc1q1740502dc33a6278c759f2955b65fc9d20e24d,0.33606;0.05855,0.0001,P2WPKH
2026-09-24T05:05:01.293816,24.120.45.12,8333,86.128.90.4,8333,fcd38ba573634ea66ac6ec0a888ebfb2a41731add3cd8319ef40aab90866d5f0,bc1q86b519592a512ff7f74609dd99204f6fdc5d1f,0.41988,bc1q92adcdc8e91573eff053b91e389d51fcf028d6;bc1qa9fbbf6c6dfcb324fdbb188d39870cc492dcae,0.33921;0.08057,0.0001,P2WPKH
2026-09-24T05:06:01.293816,198.51.100.88,8333,52.128.40.10,8333,75a87750a8ddb37efc1b7232a229e8fc354cb37dee1d308718a7d12ffe9afe46,bc1q309fcd8ea069421396c1990e2e08c1e2b9c507;bc1qec81fc69567ede0ee513ee4d5c7a0d9166f8b2;bc1q43e786e235d33437202f38e2c43cf7625783d7;bc1q4bd21cb92a90a3c6ddf6d0684607dc4ce4371c;bc1q91cdbb120f616a077e00df7b06b5679790f87d;bc1qf869e9e6900c3cefcac10bf62d8c3e46259fac;bc1q8c3410f90dc6b4266bcb865b1da5db8270186a;bc1qc6f8f7e10f33cfe353d56abb987cea8fbfa9bf;bc1q96f8af55e632a15610b217af2b5deb278516f4;bc1q27edd897eeb4ed02fa21817a32ad0f87c82b23,0.5294;0.544;0.5446;0.532;0.542;0.5288;0.5191;0.5378;0.5458;0.5186,bc1q328a05a993a74be73a94ce596e322a29ffc666;bc1qdf593fba8caf67c87763c2cddeba39decd9f69;bc1q040f6191e969960a62f315e3736b00e270a144;bc1q44b87cf95ed3259de08ed2bc98b00ebddefe4f;bc1q63a78f983516b3945dc5554964aebff772dd2b;bc1q36c85d366ecdfa69802369656acd097cd5d4ee;bc1qd78f2231f316b9a823467d2d02cf364f0c642f;bc1qe55bead16ee3492a48c6bcd5d03ca78acb91d3;bc1qf686985933b28c4fd8247d4e17214e7ab918c1;bc1q91bad2bc67f2fff445c03ca256521d677526d1;bc1q31a9cfc518a6112f765cca501162c54473b49e,0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.3221,0.02,P2WSH
2026-09-24T05:06:01.293816,24.120.45.12,8333,86.128.90.4,8333,72ed90381693eb299f8160b86c0da8b51be8c66d0280c92a6ea67c941b5c7f49,bc1qe31a678f5ca5b1857722e9c87beb4f2c7cc98c,0.46635,bc1q661a2740e78c316efb90ac08ad0a5682b31606;bc1q26a01f230cddea1417a434437bf5be8553ef58,0.41686;0.04939,0.0001,P2WPKH
2026-09-24T05:08:01.293816,24.120.45.12,8333,86.128.90.4,8333,1230106ede119e98b2fa6f6160fe6c6a863071024346b0a6f0878072b0a2a9c3,bc1q8719b17a7bce119bcb56bc4e4b48ff306ef639,0.3971,bc1qe6520a993584de242e9b3cfe348a686827119f;bc1q25493f48f16c0fbf58df37a41c09c1b2164127,0.3833;0.0137,0.0001,P2WPKH
2026-09-24T05:09:01.293816,24.120.45.12,8333,86.128.90.4,8333,f6549d600f75e50f4e2c7fc8856dc5e3cd46e9b447f7af1277175144f443fa33,bc1qd27a1056cb0c2f299ca6b3d61ffc93a7778bed,0.10918,bc1q9dce52d4f097d75b299dc146092d843ae989b3;bc1q6dc0809c11d19856a2da65bb509b6d9cb22eb6,0.07015;0.03893,0.0001,P2WPKH
2026-09-24T05:11:01.293816,24.120.45.12,8333,86.128.90.4,8333,1b596217e91271ed46b0e02027d708257fc74f12015bf4a19dda62e1beb9d2ae,bc1q583bc4b2ac9527e9130b0a88e66de962296239,0.42991,bc1qf134a9f22e5c4b2a850bc1b2df0bace6e9f16f;bc1qcd437624bbf56b2d3c8f5efb3ec6e90617267b,0.34068;0.08913,0.0001,P2WPKH
2026-09-24T05:12:01.293816,24.120.45.12,8333,86.128.90.4,8333,8728e79469be43e95f37e73dd024f499761336b274de04ee5ec22d4634e894bd,bc1q02cf9f9635032845bf02b82b2ad20dfbf4b527,0.46185,bc1q6508fd29b1abfd7660a89653edf4d66b5e6125;bc1qd35db16bb1ae3a74dd2f426a8d13bcecb20442,0.4458;0.01595,0.0001,P2WPKH
2026-09-24T05:14:01.293816,24.120.45.12,8333,86.128.90.4,8333,369cfccbff6ada0165a4333b7e4230c371f148941209473397eea893ea4f2765,bc1q0a93137c48921a026af98387f046f18c663926,0.47078,bc1qc5d9e462f9e007980b9032f5f773001683342f;bc1q092590e362660277de1b0d5b02bc678e211e2f,0.38516;0.08552,0.0001,P2WPKH
2026-09-24T05:15:01.293816,24.120.45.12,8333,86.128.90.4,8333,4ab3d98c90037943c7ec5ee5185d24ec595a0bfd62cc0cd8acd597a926b2c62a,bc1q82fcfd6079adf11922c383004a1262635d0c02,0.25019,bc1q853f5ccbf073f9c5acb1931563f035fabbe999;bc1q0db3a52e311f16167ea9c5f6dd4d303cd68229,0.21454;0.03555,0.0001,P2WPKH
2026-09-24T05:17:01.293816,24.120.45.12,8333,86.128.90.4,8333,df057c7598cbed1c73e0239ef7f07d684a0fd7fa5400ce21dd566742d28a0d49,bc1qa69dd96c1032cb3f76eb11f313286da788da43,0.28284,bc1q38ea154169dc4fb470a34cb05759328847afde;bc1q41def121d4a6f6db2df634142c7063e36a298a,0.26616;0.01658,0.0001,P2WPKH
2026-09-24T05:18:01.293816,24.120.45.12,8333,86.128.90.4,8333,b81cb809d6ac8237e9afd4bd62e75f93012410304b2e68344ab768ae2d324ee7,bc1qab7acf9c67d663e0086b27c613e9bce5dd2574,0.28354,bc1q6f4c267562f935cb7bded7284dc6ae9c927149;bc1qbf50249a913a7061d459439a0e005ca550f5f0,0.24175;0.04169,0.0001,P2WPKH
2026-09-24T05:20:01.293816,24.120.45.12,8333,86.128.90.4,8333,c9f377f66a3c34d0d6cb8de91c302c424620a08cfa44b9ba695c02fd15b8d96d,bc1q61839920aa9dd2a58f6ac09c39e0e91ad8f9ce,0.25999,bc1q91cfc0eea5184a294a2c3a3c704a4c3699c7e5;bc1q8a4e2232aba37a65b404fee27960ccf1032c57,0.24776;0.01213,0.0001,P2WPKH
2026-09-24T05:21:01.293816,24.120.45.12,8333,86.128.90.4,8333,0fc8283c644a0eb3858cb7c8b1a75ed2500181da64596833da209c69eb3f92d7,bc1q01454b7f6a19b91a09d4d15db433b7eff802de,0.18761,bc1q3645043943b73786caa55625b6cd87e6e46fd0;bc1q3544f0f9d5acb702a7bfc055ffc0c166c8596d,0.15005;0.03746,0.0001,P2WPKH
2026-09-24T05:23:01.293816,24.120.45.12,8333,86.128.90.4,8333,d5a03488c651151170a34241aeb04f386c0a73dcb797ec9b04c55b45adc0dd4b,bc1q4c0675371fade2542cfebd484d765ab8a3d231,0.12029,bc1q5e03afb0ebc2df6756892382a975f52d0d53f1;bc1q5025270901f32181fefab0efcae80b48848cce,0.07114;0.04905,0.0001,P2WPKH
2026-09-24T05:24:01.293816,24.120.45.12,8333,86.128.90.4,8333,6a6e0e28a57bcec8c51ef10895299d38814e0f25c90b00411eb6aeb5447b1a24,bc1q53ec22f853f3847b8dd509128fecc40de58c6f,0.17427,bc1q28e5e984d0c337a964e49a63635ab45c8a6f6e;bc1q993e0ea73e81ab8abc190d5fd4f3e2ce8608c7,0.07887;0.0953,0.0001,P2WPKH
2026-09-24T05:26:01.293816,24.120.45.12,8333,86.128.90.4,8333,e80ce61154b1f78762432e955640c2ae7b1db03520f37561b2edacbe0aa29528,bc1q7729508cae8d9116d5a9cb019470c9f74ab766,0.25257,bc1q3634ec7f890728027956491661cea5096db0bb;bc1q8e61c2d5ca3875b31cf8760e91aed9d9722a2d,0.21654;0.03593,0.0001,P2WPKH
2026-09-24T05:27:01.293816,24.120.45.12,8333,86.128.90.4,8333,17a265e65f44030b9115e40e098267018ff76c0b961c2858689889bd5e97cb46,bc1q13639bc51c862109546d637a85523a9461bb6b,0.10081,bc1qcfe94ee1918d6c935bef2874f07f61f3d17640;bc1qf1e158d4b9e7a782296b22af98d62ea662792c,0.06133;0.03938,0.0001,P2WPKH
2026-09-24T05:29:01.293816,24.120.45.12,8333,86.128.90.4,8333,d8605ebbf96fb644b6a49eb1573dad4354f93841083842d76e43948a2e677a9b,bc1qb79e31f2748a9e6941f0ed4f4fb4c773d86f9d,0.46667,bc1q104ba0a62c329c71e98d43680e4f563b6d4607;bc1q0a42f52c0a04d7992e15db891b6901db055a20,0.44806;0.01851,0.0001,P2WPKH
2026-09-24T05:30:01.293816,24.120.45.12,8333,86.128.90.4,8333,c52bcc5f45b045029d373389a5918cd95b30bbbc50532275f5d6f10ff3e17142,bc1qdde15645a003e0861d386a6db9faa7927a4c76,0.16076,bc1qf5c99aacb6eb03961acf83c02f86bdee0d5311;bc1q2a9c217edfc495333decdb51cdeaceb5a609c7,0.0795;0.08116,0.0001,P2WPKH
2026-09-24T05:32:01.293816,24.120.45.12,8333,86.128.90.4,8333,5e2c73d9b9796da7c1d6720685a49e2e3fd70e123f72a28b2e3c5027f3954cba,bc1q51396bffd2f4855eafa3cb1ac256d1551bc450,0.4738,bc1q9755c8e7ccbed321fac1b8d7c42d17f4444641;bc1qbc5d2e2dbb61c3e6af3a042a362e8d2565bde9,0.44926;0.02444,0.0001,P2WPKH
2026-09-24T05:33:01.293816,24.120.45.12,8333,86.128.90.4,8333,398c9fa7a19f00acc7c64a4c091048167e08c789d09af4775e39d6ae03d666b9,bc1q255f3674a3aeea05b4a59348cc6ae12dffd87a,0.3822,bc1q17c014263e69cf46ec825ad285be26b0089781;bc1q26d5a71e32223dbfd27f902b824b8d97ee9ef4,0.29275;0.08935,0.0001,P2WPKH
2026-09-24T05:35:01.293816,24.120.45.12,8333,86.128.90.4,8333,45cc44413c5334cbf37f1ecbf1aea14a83c093f479b8e3192be7aad4abe3f6bd,bc1q26e3dc9f16643eda6d4a15997feba738242d1b,0.26158,bc1q45a12bafd032809feceb3ac343138df0f5afc1;bc1qb143fe7d6a1be7b484b3bf5e4d5f9c9769f5b1,0.19674;0.06474,0.0001,P2WPKH
2026-09-24T05:36:01.293816,24.120.45.12,8333,86.128.90.4,8333,8377d708fde4e91a0ed68f1837d27d3e77268fc50363167d21e5ba6b8b8eb68f,bc1q24dcdfd6c6fc08f12a91b83be261af62d8a480,0.36187,bc1q4a6a922ce920717ed987b7edee7a481edb52aa;bc1q0979a68ce78127e0dc822df6f7852f75a3a9e5,0.3033;0.05847,0.0001,P2WPKH
2026-09-24T05:38:01.293816,24.120.45.12,8333,86.128.90.4,8333,de74242e0f7e893334b13d90a5851eb79e1fe4361edad74df355928bf8980c65,bc1q88a0d58e2f789935c914a7518ca1fb03c2ff48,0.15834,bc1q5eac1fcc447e7d64b5c468a922b2537ccf816f;bc1qae71e3a3044969903da79e25b192c42d933ca4,0.11316;0.04508,0.0001,P2WPKH
2026-09-24T05:39:01.293816,24.120.45.12,8333,86.128.90.4,8333,e09d6d7d699a0508040fe5ade70dc62ef5033ec26dd31063eedfb750fd9a09ae,bc1q7a9e4ee01801b6c0c618bcc9a1232cdac52d2c,0.37947,bc1qb890d7542a63407b6cbddc90ef7e5aec0f6957;bc1q20f02fb234e726cde138131b546e1c088b9bef,0.3411;0.03827,0.0001,P2WPKH
2026-09-24T05:41:01.293816,24.120.45.12,8333,86.128.90.4,8333,ce1781fe0b1b2549a3c177c3c2047cbc7425d71df84414339c42dcf578cc852a,bc1q7b0f366ef7d1d5e9da8572906aa80b3ff2e621,0.42799,bc1q9afc1ff3fb271c7c3db6787838e420acefefc2;bc1qb46361e0d9b8f96b87b2ee055c58564c262876,0.33884;0.08905,0.0001,P2WPKH
2026-09-24T05:42:01.293816,24.120.45.12,8333,86.128.90.4,8333,4d12fbd6c19f10ecafc1f52c6a039285dab8099594d9e523e5567c249bb69052,bc1q2bd6485fcc107d4f275183e7ba2cde401ccc2b,0.23335,bc1qbef142d348bccff5832bf20ff9e8324dd8440b;bc1qcbc65f9482141a9d5ab7ca9415f8fd1fcee10b,0.2014;0.03185,0.0001,P2WPKH
2026-09-24T05:44:01.293816,24.120.45.12,8333,86.128.90.4,8333,deb963d9f8934035dc5d460b2193b1d715ab21018dc7f3664ed6d7675bd8e1c3,bc1q950988e76e68334f388a947732648259e971f3,0.47372,bc1q0e22b3a9faa11a52b712079f213d5ed3daccfa;bc1q4f89f0fd08d24396997ae2b516a462156f533a,0.41488;0.05874,0.0001,P2WPKH
2026-09-24T05:45:01.293816,24.120.45.12,8333,86.128.90.4,8333,fba930b8dc837cc4791d7078916b4a190ca079978452b15f4885b70cda79c7e4,bc1qe81357dc8bf1d1c6df4a7d6007f3f4b0de92ed,0.43233,bc1q2094124c387218ab6fb4269d1f4cdba94e680a;bc1qa5717c713bab701fed16b33441085f6ee08a03,0.37981;0.05242,0.0001,P2WPKH
2026-09-24T05:47:01.293816,24.120.45.12,8333,86.128.90.4,8333,cf9250c0e60dab1a6b0fdb760d2ca3a251f7f0fffefe598dc33e41ffea5d9f8b,bc1qe45f3ec5191d357c07a5db0c7ee3b2ceba3240,0.50532,bc1q7d34d9aceb39f379ff9bb001c4ec83e4c33dc0;bc1q135ff7ec1259a27e489bc07dd5edbcc4926ae5,0.44391;0.06131,0.0001,P2WPKH
2026-09-24T05:48:01.293816,24.120.45.12,8333,86.128.90.4,8333,018d13086ac846e3c63f326b9da9aae4e52e6f159e81561b48008a9b2bdd9ba1,bc1q5da04471a451b9c1f2f28f8bef5d4558e3bc1e,0.10318,bc1qd807a2cceb73c1ad369826a757dce44b3bc454;bc1qe5c62ba394962af3d6293b6dbcafa88101429e,0.09255;0.01053,0.0001,P2WPKH
2026-09-24T05:50:01.293816,24.120.45.12,8333,86.128.90.4,8333,dbccc2b1912e2a8626d4414f519be298c1d061b47c6866296f603d59f5b8e227,bc1q68a9af1362cf87ef404644f21bf6aec659e9fc,0.21059,bc1qc92b7169608e67156c61cb022fffabd677acc0;bc1qde551c4ba36381778338751e65c72885d4708c,0.15649;0.054,0.0001,P2WPKH
2026-09-24T05:51:01.293816,24.120.45.12,8333,86.128.90.4,8333,c821fe4504e56adeef46cc71fa473b2e4f9b5fdcc8463fc1fed6a9e77d22ee10,bc1qf0481f37b2e15638d73ff5061ba13de8f8dfee,0.26629,bc1qe51d9a8ef5c0a63625c1bcbf99e63e0de464fa;bc1q73040296a25d86a6f26ab2dc82f82b1f5988e2,0.22817;0.03802,0.0001,P2WPKH
2026-09-24T05:53:01.293816,24.120.45.12,8333,86.128.90.4,8333,019e7c134b147abac2a8c381fa5865b62779651d8379adb9ba6baafe39154ae8,bc1qbf51ae70a0d31b5849ec24dfddfb797df87233,0.42141,bc1q4a8e16d1cd4f4d6b178433c8d6ae1087a8bff6;bc1qae810dd84c7a3abd10315de2613f7ad5c2f8c0,0.35445;0.06686,0.0001,P2WPKH
2026-09-24T05:54:01.293816,24.120.45.12,8333,86.128.90.4,8333,bb935c6c7577beb4198921ffbb97643b85d7270f3ddd0998799e08e08209ec51,bc1qbb6d2f9f65270be314f12cea45dfdee8db4739,0.38611,bc1q4a491954b0dc34118673be2aef56ee20109a85;bc1q5df2813ccc7f31dfcd996854e1b86e7bdaa2c3,0.29859;0.08742,0.0001,P2WPKH
2026-09-24T05:56:01.293816,24.120.45.12,8333,86.128.90.4,8333,1bff7caa4989194ed23402c6471cfa2cfc703e4bd1c1aba32dabcf56e2ea2bc7,bc1qf256217eed39159716353462078bfaf731a2e0,0.36153,bc1q90b0aee765112437685766f2e3c7d634402128;bc1qf91daf4705443cecde3c8f69576f224fc8a56b,0.30614;0.05529,0.0001,P2WPKH
2026-09-24T05:57:01.293816,24.120.45.12,8333,86.128.90.4,8333,32d403e2f4da81366001ddb6cad5f0ad0a17ab937631419109b896ac2d896506,bc1q2b602df94e82e13af6d060b391ce10ef414b58,0.08351,bc1qfbe09c654fba739bff6f3ee9bd52c34382b1d4;bc1q817091103dab0b71638c60d851722faaffb0a8,0.0641;0.01931,0.0001,P2WPKH
2026-09-24T05:59:01.293816,24.120.45.12,8333,86.128.90.4,8333,0fb699931b3ad48329ba86a6b9b30e93e6914bf68cf009d5196aa42d4fea6513,bc1qb70a30b52a735545eb0525d0c842c10257b602,0.27754,bc1q4da4c82752418f82716d8091a17317e600263a;bc1q0f014bd34d3972a70b2b1c325968c776f1e503,0.20391;0.07353,0.0001,P2WPKH
2026-09-24T06:00:01.293816,24.120.45.12,8333,86.128.90.4,8333,66d09d7bc35b4659119576edb13fd9adcb95c613c400ea771dd0008363482e4b,bc1q50f0db383eaa88feb7fd8b35b58ed69a5f7b64,0.33331,bc1q30651c2d02086a3925126b0d0d54088b1334d6;bc1q0331b5a5cbf9047db1d41c435be708770168c5,0.26801;0.0652,0.0001,P2WPKH
2026-09-24T06:02:01.293816,24.120.45.12,8333,86.128.90.4,8333,cf302c27d4bc87438d3fa8d109b0be68c09ed301d7c7e527dde35116ef44231f,bc1q619f8446b87dbb86782655f4fb81609480782a,0.2061,bc1q43cfac4c1d8fcfa1903d070d24a25296a3b857;bc1qf001ebb80ef752bb3f40b2687b1f0e47316023,0.16644;0.03956,0.0001,P2WPKH
2026-09-24T06:03:01.293816,24.120.45.12,8333,86.128.90.4,8333,b83dacef94a8ba28467f11e8847cded76e08b70314cc0341c39d8de682e8d1a0,bc1q68907cabbc6923bd2738981a67fd6d301104d9,0.31067,bc1qd7e01c4c59fa3b5b764ade1be7a494700b9be1;bc1qcdaf3e3a808f264e28fbdb93cdeff3d612a1ca,0.28956;0.02101,0.0001,P2WPKH
2026-09-24T06:05:01.293816,24.120.45.12,8333,86.128.90.4,8333,56eba3e3825178e5706cfcb0d47ff20172d98ae466feed4d5957558c6a102989,bc1qeb9df5a8b1fce3773bf3fcdc50130a03226995,0.05463,bc1qe71a7801a78e6dd2de56c03a787d9621c929ac;bc1qcc193fc14535168b32230dd1bceceda0f98daf,0.03667;0.01786,0.0001,P2WPKH
2026-09-24T06:06:01.293816,52.128.40.10,8333,142.250.190.1,8333,65acf07cfc611784b85000832f9a41b21a0ea194ed7cf644cd9efdc5dac63884,bc1q50be11ac1ea4c92cd152b9475ac00254d9c418;bc1q5bd497880f69ca53b646e17960c956fc4dd3b6;bc1q4bd714e7194dbf323a152a5b143d8516e95c15;bc1q2c8ee3fd565e3c286e4f6ebb666d6e2df6bbd9;bc1qb529b66b831a7457ce67a98f231222678aa011;bc1q586382178df41aff0eafceed651789adeea1b2;bc1qcde77e20dfa21a20ad18085563bf1fb3e47fd2;bc1qa3361ed6fe8405c6828e9277fc7f23a94eb1c7;bc1q263a52082ba5b518591278c173ff132e7fbffa;bc1q0c00d17a46b2c067cad4865f8a4c30a75283cb;bc1q9924fead03db9115b943ab16e820c6ca49661a;bc1q4d0b26db17636adcf516b306221f8890d9e599;bc1q7733531868393f1e119e599f7233e36af0e5d9;bc1q12c6f56c55399e3fae133f352a7519b467bb94;bc1q4110a72e86d5637e196be27de23fb1c1d95ebf,0.0947;0.4443;0.3571;0.4203;0.193;0.3916;0.409;0.2022;0.1419;0.4633;0.1173;0.3075;0.146;0.0985;0.2491,bc1q5676ccf007de63997044eb13d8bc688dd968ed,4.0348,0.001,P2WPKH
2026-09-24T06:06:01.293816,24.120.45.12,8333,86.128.90.4,8333,4aa1342c39f08944ac375bf5ca5e903840d8ff80f9b38841b1c8cfd4862936fd,bc1q9a97c32ea4ea516ff786ef9d9ac0e2292ee831,0.25438,bc1qa368e16eb8f804f26a47449fe070028267f7c1;bc1q38875847fa6c141d9ff33f6d65231d957b59f3,0.20441;0.04987,0.0001,P2WPKH
