timestamp,src_ip,src_port,dst_ip,dst_port,txid,input_addresses,input_amounts,output_addresses,output_amounts,fee,script_type
2026-09-24T04:07:19.003165,194.26.29.80,8333,52.128.40.10,8333,fceb93a14db72cd5ef92c5d0d03182b0ff169bb37f243a3410b9aff550327063,bc1q94e28253fc423613afeb8588d110d227d26b7e,15.0429,bc1q4d00c201e4173666d83039c1c533d8649fc1eb;bc1qf198d4d7549acf8bf98d7286fb889d1507e2cd,0.8314;14.2095,0.002,P2WPKH
2026-09-24T04:12:19.003165,103.245.236.12,8333,52.128.40.10,8333,291b858df1494e6780c5c388c24e4a6e15cfd5d5b1d8b324e01f183a354e1058,bc1qf198d4d7549acf8bf98d7286fb889d1507e2cd,14.2095,bc1q90d4ed357fe55d68677b0ec48025193f685bd2;bc1q4d4a72c2610c24f13ed8cf25b574a52a8b68df,0.5568;13.6507,0.002,P2WPKH
2026-09-24T04:15:19.003165,194.26.29.80,8333,52.128.40.10,8333,fd106b5682830bcdfff8f6f298dd21ec6f1ef4c86578c8f26afebb7a7d8b8163,bc1q4d4a72c2610c24f13ed8cf25b574a52a8b68df,13.6507,bc1q93bac6db530932e566c280bab7e0f17b9ed9d5;bc1q912a740a0e2341b6f2324ee3734e4c328b3cac,0.8288;12.8199,0.002,P2WPKH
2026-09-24T05:24:19.003165,198.51.100.88,8333,52.128.40.10,8333,1266530cfed234e48f7543f1bcd3b77d48db2f602bfd2b93f954cc20ee7cb6cf,bc1qd92be6048b790002078e97c8d6e66d00d747fc;bc1q6ec8a232859aa0bb116e1b96bf341cd0d01969;bc1q5573701e08d607d3168c437d5e702f447029ca;bc1q48553728646f4953f6ff960b00dc043c9dd586;bc1qcf1716106a7a824558fe6a6e577df09ce7e93e;bc1q6b882c6a7fe221b8c7bb6b6c7b0ff27cbd53d5;bc1q564b632080ebd213bdc80a855cc6705fe9cb0f;bc1q70228fbd3ae1a78d7851a838a1f6bb4e0c7aba;bc1qa8c29ad927802decd2a9bcacf5b7caf7f297c6;bc1q8998ccb6553adbef5bcbc66061b6a7c073e3be,0.5213;0.523;0.5189;0.5292;0.5299;0.5225;0.5375;0.5234;0.5113;0.5137,bc1q0b7dd7041248c6ac17ba0437e647352d5b3e8e;bc1qd69325af219d1542e7b5ec4e831bcff589adae;bc1q05ae1cd72dbba400fdf605e98d84c7192420db;bc1q27fb0c35fff577cb7db22bbd56d8164962aacc;bc1q6c944615dd3c91150b3edb942c0b043250eb17;bc1q10c1c70912d6ade33439234224e0f8391c1da6;bc1q0f5c435f9468046a0548bbd664872f365ff3a3;bc1q1a8607b3ae3b9c6778c64eba0bf091a6241213;bc1q8bac8e430a8c8ed619ca87d2fde4d0b9048540;bc1q7b1b0b592af5640a301bab7209cbcb6cb5ac64;bc1q36658ec342391127a0531e44078e45fdb120de,0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.5;0.2107,0.02,P2WSH
2026-09-24T06:24:19.003165,52.128.40.10,8333,142.250.190.1,8333,708ff25c262bf791ab8d64a0c3e90e4ace525d13932d91151bf8d7d6fdd9aa70,bc1q5c9c7fc62c675b203954d34f147e947675cdf2;bc1q29b4e3270b9851c28d583ada2bdc11ad365c62;bc1q159b24584ba98c37da652b717c691ffbe89073;bc1q576bed8d2aff27b2aed412174fe8e277cdb3f2;bc1q03bf8827c5b8454fcfe1c532b8a514e0a9199a;bc1q9a4af30fe9960df25cc9e54ed342c3cc58835e;bc1qdd6078e7ed3b7f2559b5bd295fb61a9be35f0a;bc1q0c5968559d1262d714465f9ed976543a5dc5c6;bc1qf426126eaa1f592dfdfb4b73a0061ae8adec64;bc1qfb0649ef161a0207cf8c07236a80a935ec6819;bc1q5a3571c7890e39cc3cb9e4c0bd7ceb196c95cf;bc1qd6b9fd87100d5bb16e43ce35243059ce74b575;bc1q38f76b900acbbc8156059be1f5f17d53550707;bc1q6ac2edda5ef5c069e2aea423af73229021c059;bc1q9e28527b000b650f8f00af58fa54bb592c25bd,0.284;0.285;0.1859;0.3303;0.4919;0.11;0.3271;0.1349;0.4194;0.3883;0.4701;0.4571;0.2869;0.1116;0.1334,bc1q1e9923336791353cefde34f900c4478b081ee3,4.4149,0.001,P2WPKH
2026-09-24T07:03:19.003165,24.120.45.12,8333,86.128.90.4,8333,4dec4d5c6910ce1c0439a4d1ccc67d11989d9028a9697ca62bd76a744b902640,bc1qb8c4f76e321be3c6184f919d93cb7b0f382229,0.06859,bc1q6ed8079b5e3264ae2c4a508afd7bacdc6ff080;bc1qdcf6114c8a51037d8c1feaba9d97782eeff7c7,0.02052;0.04797,0.0001,P2WPKH
2026-09-24T07:05:19.003165,24.120.45.12,8333,86.128.90.4,8333,fc6b777862022c6a6858c8b5a683e13615d4733339fa82bb875d9fa855f3e089,bc1qc7dbeddc3ed3003ee4aff4ab2356020067dcc3,0.0971,bc1q08e741f789b9da3e0c1f5b35dde21ff0140712;bc1q8a440b372c51df0869f629acf82aa2a104bddc,0.02672;0.07028,0.0001,P2WPKH
2026-09-24T07:06:19.003165,24.120.45.12,8333,86.128.90.4,8333,d90c4aa6fe48fe681663e3b9dec5b8a4213f32c1658c4887b1a492be2d3c022a,bc1q89d7be705bed30bcfda9b3c80ec390aa662434,0.03925,bc1q751d45164ff3c5c6bfc9d54b41831fbe22b259;bc1q71143ea07428bb9039133b6ca6a3f3c1652f0f,0.00512;0.03403,0.0001,P2WPKH
2026-09-24T07:08:19.003165,24.120.45.12,8333,86.128.90.4,8333,a7f3d3df310e966111422f1d048334ee9b5a61699965d50f655e3ac2c2840ffb,bc1qa4f3f103e9f844f0ba03c7d75e0973888693c7,0.23407,bc1q58f1f0164302d7246fcb0e65ce492328d2e0d1;bc1q5c80b3c7952672df73e13d1dc09117c7655c18,0.20914;0.02483,0.0001,P2WPKH
2026-09-24T07:09:19.003165,24.120.45.12,8333,86.128.90.4,8333,9fec43d06c46436c349eca906ff736567b2f3c8a552b73aa4367f5a1db721b7d,bc1q3fc8831fbfd6fc350abfed3b09143526890b69,0.08016,bc1qee585d8e54c13a703a1ac094b97a2f73db17bb;bc1qeec72091e5a2192372ff07ad4fa51bf29ed061,0.03243;0.04763,0.0001,P2WPKH
2026-09-24T07:11:19.003165,24.120.45.12,8333,86.128.90.4,8333,0e57f48ac297992597b473c2ce5f5fa8ac8a20175600b2305336a736e48db6ab,bc1qd06bc746efe3431bcc81b678a2fe6ec79285c8,0.47494,bc1qdbfcdbdf5a153f545c17e42f97a56148b0c351;bc1q4a869924eaf97fdf19d84c22864c9dd3b42c8a,0.44271;0.03213,0.0001,P2WPKH
2026-09-24T07:12:19.003165,24.120.45.12,8333,86.128.90.4,8333,9c2f6d9effc7bb83c7d1eb852cdcf6bd86c80e6e3d04e70a13111fe38359831c,bc1q16a89adbf2ed7d68dfd1f77e0ec54c803880cb,0.38282,bc1q29e2194d9d8c75aeaa2073c0ce085c1bc6af60;bc1q7241bc6e797c684875d825bbcf77b202c5250f,0.33259;0.05013,0.0001,P2WPKH
2026-09-24T07:14:19.003165,24.120.45.12,8333,86.128.90.4,8333,cd8bbd5fc5158ab33a6ea094097d63d68dd46884937efdb6408bedf373054e27,bc1q4837c025de17f0a188fff744ef34aac3a32892,0.16661,bc1qa4cad50d5b901ef8314b213d4451889a51f059;bc1q8c51a2788897f4c33530a25d1938dd4e0bb784,0.14803;0.01848,0.0001,P2WPKH
2026-09-24T07:15:19.003165,24.120.45.12,8333,86.128.90.4,8333,9066376b642f83a3d45c44406afd7dee968bd79cc882760a56e41d469e3d8faa,bc1q30e8323cbc0a77a3d4f4f3eb66557af8a77d3b,0.09511,bc1q5ae481abf425fc85b6a9c54fae4002cc8fc5c4;bc1q30848f1bde1df4efc7fd83279fe33e87cdd219,0.05314;0.04187,0.0001,P2WPKH
2026-09-24T07:17:19.003165,24.120.45.12,8333,86.128.90.4,8333,b72f31880a2691aedc87d08cca6a40a5859ccf186c3404e832988af0b0b11888,bc1qefc57444b7a5f3024f6b275b070a0b0d2816ae,0.50028,bc1q8b0f99ee757e1255252008ccc172edb17366fb;bc1q0184d4db8ee358f24e78fe07bb908c5084bc13,0.41848;0.0817,0.0001,P2WPKH
2026-09-24T07:18:19.003165,24.120.45.12,8333,86.128.90.4,8333,04bc67c960626bb34e337bbb967622cfa5d3a8991cd3a0671fde00d90fca2e92,bc1q60d1f8d041ca81938a832d93aee825d85f15e5,0.2611,bc1qfa77ef064e3af859ed04622ab5bdf9ecb20d98;bc1q81be0c7fb46986836c5d0966b6e06b67240b9e,0.17628;0.08472,0.0001,P2WPKH
2026-09-24T07:20:19.003165,24.120.45.12,8333,86.128.90.4,8333,30747100bedc1ff8233d04c0ae031ed94d1b9b7c2bbc406b16be495ad58beee6,bc1qe1c603a3bd2d2c8f32d18e19e86d75fa80ef7e,0.41215,bc1q58fa270ce3a2d75d7390b48cf0829b9dc81aa6;bc1qd8f6152b21374fa48e0354ce9473e7e111bb53,0.3415;0.07055,0.0001,P2WPKH
2026-09-24T07:21:19.003165,24.120.45.12,8333,86.128.90.4,8333,40e3c09301a8671244482ddc236049ff581596d5b0cf86344dc2823853ed8974,bc1q315d6f959963764c3b02fb293d48dc33e75810,0.49178,bc1qe3f2913cba4f147ef67282734e564876e260ea;bc1q4d4410438eb067566e7a4abfa253f2280d0bde,0.40502;0.08666,0.0001,P2WPKH
2026-09-24T07:23:19.003165,24.120.45.12,8333,86.128.90.4,8333,e7c4053dd57dc55272ca0775be41200865cbbd0537d5cf7786c7d8425ab14937,bc1q6073148761fc469226ec98be87f9e477799016,0.15085,bc1q985d27157364ead3a4ec7531dddaea1ce908a7;bc1q1263005d0244b4fd752831a67629797f3f00e3,0.10603;0.04472,0.0001,P2WPKH
2026-09-24T07:24:19.003165,24.120.45.12,8333,86.128.90.4,8333,4d34b815a9e6b59ff9b536b604e783cf342a2f776441ca1d18ba24aadda016d9,bc1qdd02c42127403bd797c78d0bf8e0238101e01b,0.30518,bc1qb48a300e88608e6ed0519a4c3b74295bc38104;bc1q3d5a21074d557ad945f17847c78512b0ffeaed,0.25456;0.05052,0.0001,P2WPKH
