txid,address,typology,cluster_id
1266530cfed234e48f7543f1bcd3b77d48db2f602bfd2b93f954cc20ee7cb6cf,bc1qd92be6048b790002078e97c8d6e66d00d747fc,COINJOIN,CLUST_COINJOIN_POOL
1086a19a97b831cca4768c7da901d65c7bfe42a8f21ff81c2127442077758719,bc1q3fcd06e3fa897d4e75e83cf59661d994a7defb,EXCHANGE_SWEEP,CLUST_BINANCE_COLD
708ff25c262bf791ab8d64a0c3e90e4ace525d13932d91151bf8d7d6fdd9aa70,bc1q1e9923336791353cefde34f900c4478b081ee3,EXCHANGE_SWEEP,CLUST_BINANCE_COLD
4d34b815a9e6b59ff9b536b604e783cf342a2f776441ca1d18ba24aadda016d9,bc1qdd02c42127403bd797c78d0bf8e0238101e01b,NORMAL,CLUST_RETAIL
e7c4053dd57dc55272ca0775be41200865cbbd0537d5cf7786c7d8425ab14937,bc1q6073148761fc469226ec98be87f9e477799016,NORMAL,CLUST_RETAIL
40e3c09301a8671244482ddc236049ff581596d5b0cf86344dc2823853ed8974,bc1q315d6f959963764c3b02fb293d48dc33e75810,NORMAL,CLUST_RETAIL
30747100bedc1ff8233d04c0ae031ed94d1b9b7c2bbc406b16be495ad58beee6,bc1qe1c603a3bd2d2c8f32d18e19e86d75fa80ef7e,NORMAL,CLUST_RETAIL
04bc67c960626bb34e337bbb967622cfa5d3a8991cd3a0671fde00d90fca2e92,bc1q60d1f8d041ca81938a832d93aee825d85f15e5,NORMAL,CLUST_RETAIL
b72f31880a2691aedc87d08cca6a40a5859ccf186c3404e832988af0b0b11888,bc1qefc57444b7a5f3024f6b275b070a0b0d2816ae,NORMAL,CLUST_RETAIL
9066376b642f83a3d45c44406afd7dee968bd79cc882760a56e41d469e3d8faa,bc1q30e8323cbc0a77a3d4f4f3eb66557af8a77d3b,NORMAL,CLUST_RETAIL
cd8bbd5fc5158ab33a6ea094097d63d68dd46884937efdb6408bedf373054e27,bc1q4837c025de17f0a188fff744ef34aac3a32892,NORMAL,CLUST_RETAIL
9c2f6d9effc7bb83c7d1eb852cdcf6bd86c80e6e3d04e70a13111fe38359831c,bc1q16a89adbf2ed7d68dfd1f77e0ec54c803880cb,NORMAL,CLUST_RETAIL
0e57f48ac297992597b473c2ce5f5fa8ac8a20175600b2305336a736e48db6ab,bc1qd06bc746efe3431bcc81b678a2fe6ec79285c8,NORMAL,CLUST_RETAIL
9fec43d06c46436c349eca906ff736567b2f3c8a552b73aa4367f5a1db721b7d,bc1q3fc8831fbfd6fc350abfed3b09143526890b69,NORMAL,CLUST_RETAIL
a7f3d3df310e966111422f1d048334ee9b5a61699965d50f655e3ac2c2840ffb,bc1qa4f3f103e9f844f0ba03c7d75e0973888693c7,NORMAL,CLUST_RETAIL
d90c4aa6fe48fe681663e3b9dec5b8a4213f32c1658c4887b1a492be2d3c022a,bc1q89d7be705bed30bcfda9b3c80ec390aa662434,NORMAL,CLUST_RETAIL
fc6b777862022c6a6858c8b5a683e13615d4733339fa82bb875d9fa855f3e089,bc1qc7dbeddc3ed3003ee4aff4ab2356020067dcc3,NORMAL,CLUST_RETAIL
4dec4d5c6910ce1c0439a4d1ccc67d11989d9028a9697ca62bd76a744b902640,bc1qb8c4f76e321be3c6184f919d93cb7b0f382229,NORMAL,CLUST_RETAIL
